Time	Input	Output	Setpoint	Kp	Kd	Ki	aX	aY	aZ	tmp	gX	gY	gZ
478517	256.00	2000.00	805.00	2.98	0.32	0.00	-152	-4068	-9092	12.77	-505	3652	-158
478699	324.00	2000.00	807.00	2.98	0.32	0.00	-11912	-4288	-11920	12.77	-287	2567	109
478879	387.00	2000.00	808.00	2.97	0.32	0.00	-2692	-8704	-20748	12.72	984	918	931
479059	485.00	1797.11	810.00	2.97	0.32	0.00	-3120	-5008	-20216	12.77	-542	-878	-84
479240	571.00	1557.62	812.00	2.97	0.32	0.00	-952	-5064	-13092	12.86	-1276	-543	429
479421	576.00	2000.00	812.00	2.98	0.32	0.00	-432	-2984	-10580	12.77	-1412	666	82
479603	754.00	1371.57	815.00	2.98	0.32	0.00	-3396	-2976	-14324	12.86	-1669	1228	-280
479784	760.00	1094.36	816.00	2.97	0.32	0.00	-1992	-1964	-15324	12.81	-2428	410	-576
479965	753.00	1169.72	816.00	2.97	0.32	0.00	-684	704	-17588	12.77	-2565	-679	-1002
480145	752.00	1149.75	816.00	2.97	0.32	0.00	-904	2048	-15316	12.81	-1816	-685	-1163
480325	752.00	1146.51	816.00	2.97	0.32	0.00	-1152	1828	-12788	12.81	-956	173	-954
480505	756.00	1124.89	816.00	2.98	0.32	0.00	-1720	2212	-9764	12.81	-156	1932	-885
480689	761.00	1119.34	816.00	2.98	0.32	0.00	-2072	1216	-9940	12.77	548	2785	-526
480869	760.00	1122.99	816.00	2.98	0.32	0.00	-1284	-2124	-12984	12.77	1059	1788	-439
481049	757.00	1125.43	816.00	2.97	0.32	0.00	-1120	-4692	-15948	12.81	341	814	-110
481229	764.00	1103.81	816.00	2.98	0.32	0.00	-2468	-2112	-17192	12.91	-278	-518	557
481410	767.00	1095.69	815.00	2.98	0.32	0.00	-1144	-1264	-17404	12.81	-917	-1101	187
481593	769.00	1086.82	815.00	2.98	0.32	0.00	196	548	-15728	12.77	-800	-839	-28
481773	768.00	1096.28	815.00	2.97	0.32	0.00	-1152	732	-14468	12.81	74	-335	-514
481953	768.00	1093.30	815.00	2.98	0.32	0.00	-560	464	-16460	12.81	72	-299	-542
482134	773.00	1062.46	815.00	2.97	0.32	0.00	-620	2144	-14820	12.72	-235	-599	-874
482314	773.00	1065.96	816.00	2.98	0.32	0.00	-788	1924	-14292	12.86	190	-275	-784
482494	774.00	1078.12	816.00	2.98	0.32	0.00	128	2140	-12784	12.77	153	449	-1186
482676	774.00	1068.94	816.00	2.98	0.32	0.00	-2520	716	-10560	12.77	765	1372	-1531
482856	764.00	1109.50	815.00	2.98	0.32	0.00	-876	-956	-10428	12.72	187	1865	-1683
483037	759.00	1133.34	815.00	2.98	0.32	0.00	-960	-2620	-8968	12.81	278	2667	-1173
483218	753.00	1135.02	815.00	2.98	0.32	0.00	-2204	-4232	-12224	12.77	1048	1851	-78
483397	754.00	1082.02	816.00	2.98	0.32	0.00	-32	-6116	-16716	12.77	908	378	640
483580	756.00	1140.56	816.00	2.98	0.32	0.00	-1004	-6372	-18940	12.77	535	-762	954
483761	756.00	1132.04	816.00	2.98	0.32	0.00	-408	-3088	-15872	12.77	-807	-1233	902
483941	755.00	1113.00	816.00	2.98	0.32	0.00	-136	-4044	-16652	12.91	-569	-922	1090
484121	758.00	1137.59	816.00	2.98	0.32	0.00	112	-2608	-17544	12.77	-1453	-1756	527
484301	770.00	1080.34	816.00	2.98	0.32	0.00	-576	-1484	-15380	12.81	-2366	-327	-52
484482	770.00	1096.28	816.00	2.98	0.32	0.00	-460	-144	-10552	12.81	-2449	1869	14
484665	764.00	1108.72	816.00	2.98	0.32	0.00	-1632	1088	-9892	12.72	-1935	2671	623
484845	773.00	1059.22	815.00	2.97	0.32	0.00	-4080	2052	-10736	12.86	-956	2245	432
485025	774.00	1065.96	815.00	2.98	0.32	0.00	988	968	-14344	12.86	-694	704	174
485206	774.00	1068.93	815.00	2.98	0.32	0.00	-320	1196	-14204	12.77	-159	303	71
485386	765.00	1118.44	815.00	2.98	0.32	0.00	-356	-496	-12716	12.77	827	524	39
485569	760.00	1105.22	814.00	2.98	0.32	0.00	-2372	64	-11280	12.72	1369	957	76
485749	765.00	1092.00	815.00	2.97	0.32	0.00	-856	-788	-16136	12.77	1336	-161	38
485929	768.00	1090.06	815.00	2.98	0.32	0.00	-600	-1864	-19124	12.72	405	-1256	3
486109	769.00	1083.84	815.00	2.97	0.32	0.00	-548	-2300	-18808	12.77	-19	-1232	404
486289	771.00	1093.56	815.00	2.98	0.32	0.00	-408	-3208	-16112	12.81	350	-560	345
486469	771.00	1077.88	815.00	2.98	0.32	0.00	-1588	-1264	-14296	12.67	-378	-195	160
486652	768.00	1106.00	814.00	2.98	0.32	0.00	532	-564	-9840	12.81	364	1188	-852
486833	764.00	1111.96	814.00	2.98	0.32	0.00	-1244	-1128	-11856	12.81	943	1932	-861
487013	765.00	1086.56	814.00	2.98	0.32	0.00	-664	-1124	-16828	12.77	55	949	196
487193	770.00	1114.68	815.00	2.98	0.32	0.00	324	-2592	-17944	12.81	-400	-294	85
487373	753.00	1160.16	816.00	2.98	0.32	0.00	-432	-2940	-17160	12.77	-989	-1097	346
487557	763.00	1098.22	815.00	2.98	0.32	0.00	-592	-896	-13952	12.62	-547	-315	248
487737	760.00	1114.16	815.00	2.98	0.32	0.00	364	-516	-9284	12.77	119	1464	-50
487917	760.00	1116.88	814.00	2.98	0.32	0.00	-1024	-1380	-9944	12.72	426	2502	-481
488097	770.00	1074.38	814.00	2.98	0.32	0.00	-852	-1444	-10692	12.72	537	2060	-550
488278	770.00	1071.66	814.00	2.98	0.32	0.00	-1040	-2580	-13116	12.67	561	1379	-634
488458	768.00	1099.78	814.00	2.98	0.32	0.00	-884	-5016	-15360	12.72	1142	688	-143
488641	767.00	1089.80	814.00	2.97	0.32	0.00	-1400	-5624	-15952	12.67	750	-752	795
488821	739.00	1158.22	815.00	2.98	0.32	0.00	1700	-6064	-19200	12.86	55	-2052	993
489001	743.00	1158.08	815.00	2.98	0.32	0.00	192	-5536	-17708	12.67	146	-1876	78
489182	753.00	1121.44	815.00	2.98	0.32	0.00	-1044	-2068	-14612	12.77	47	-505	-393
489362	756.00	1116.10	814.00	2.97	0.32	0.00	-636	-1504	-11600	12.72	317	1378	-814
489544	759.00	1113.90	814.00	2.98	0.32	0.00	-1480	-3216	-12252	12.86	377	2065	-413
489725	767.00	1076.79	814.00	2.97	0.32	0.00	-1908	-3704	-12384	12.72	411	1620	295
489906	767.00	1089.75	814.00	2.98	0.32	0.00	-656	-4304	-12264	12.86	406	1062	611
490086	762.00	1102.76	814.00	2.98	0.32	0.00	-708	-4700	-12152	12.81	130	793	1285
490266	765.00	1092.78	814.00	2.97	0.32	0.00	-860	-6284	-12724	12.95	-313	540	1791
490446	769.00	1077.36	814.00	2.98	0.32	0.00	52	-6528	-11968	12.72	-868	693	1397
490629	762.00	1114.68	814.00	2.98	0.32	0.00	364	-4836	-12900	12.67	-736	1120	542
490809	765.00	1089.54	814.00	2.98	0.32	0.00	-532	-6428	-14804	12.81	-605	451	317
490989	770.00	1077.36	814.00	2.98	0.32	0.00	-196	-3976	-15572	12.77	-740	-340	-325
491169	771.00	1090.55	814.00	2.98	0.32	0.00	-1224	-3720	-14276	12.77	-1100	-22	-548
491350	773.00	1065.70	814.00	2.98	0.32	0.00	-788	-2528	-13504	12.62	-1567	594	-869
491533	774.00	1065.69	814.00	2.98	0.32	0.00	-1196	-2832	-13600	12.72	-1638	482	-591
491713	774.00	1072.44	814.00	2.98	0.32	0.00	464	-3804	-13620	12.86	-1106	225	-800
491893	774.00	1071.91	814.00	2.98	0.32	0.00	-2784	-1004	-15040	12.81	-1152	677	-1037
492073	775.00	1059.74	814.00	2.98	0.32	0.00	-2260	-1216	-16120	12.77	-1676	659	-396
492254	780.00	1063.50	814.00	2.98	0.32	0.00	-2220	-1012	-14204	12.77	-1426	72	-37
492434	778.00	1063.50	814.00	2.98	0.32	0.00	-1296	-508	-15544	12.77	-824	-628	927
492617	771.00	1085.14	814.00	2.98	0.32	0.00	424	-1700	-13936	12.72	82	7	1001
492797	769.00	1087.34	814.00	2.98	0.32	0.00	-3056	-256	-13032	12.67	547	910	449
492978	771.00	1074.61	814.00	2.98	0.32	0.00	-580	-884	-15148	12.77	656	406	72
493158	775.00	1059.48	814.00	2.98	0.32	0.00	-692	-724	-16928	12.81	-88	-320	466
493338	775.00	1069.72	814.00	2.97	0.32	0.00	-472	-816	-14664	12.77	162	1	274
493521	771.00	1087.86	814.00	2.98	0.32	0.00	1196	-648	-11352	12.77	626	1151	-571
493701	765.00	1109.24	814.00	2.97	0.32	0.00	-604	-1112	-10160	12.77	885	2112	-628
493881	765.00	1093.04	814.00	2.98	0.32	0.00	-1116	-2332	-12912	12.77	625	1818	-193
494061	766.00	1086.82	814.00	2.98	0.32	0.00	-556	-4704	-14864	12.77	751	796	276
494241	768.00	1090.06	814.00	2.98	0.32	0.00	-648	-4108	-15872	12.77	883	22	518
494422	765.00	1108.98	815.00	2.98	0.32	0.00	424	-5336	-17696	12.77	506	-495	975
494605	766.00	1099.00	815.00	2.98	0.32	0.00	80	-4376	-15728	12.67	130	-209	990
494785	771.00	1074.12	815.00	2.98	0.32	0.00	40	-2904	-14972	12.72	-378	-220	346
494965	772.00	1072.16	815.00	2.98	0.34	0.00	-700	-2260	-13708	12.77	-486	-12	19
495145	764.00	1137.13	814.00	2.98	0.42	0.00	-344	-3732	-12264	12.67	-443	658	122
495327	759.00	1143.89	815.00	2.99	0.47	0.00	-544	-5156	-14560	12.72	-509	74	650
495511	745.00	1186.65	816.00	2.99	0.49	0.00	720	-4592	-17520	12.81	-1188	-1325	397
495691	764.00	1065.79	816.00	2.99	0.49	0.00	84	-2384	-15436	12.67	-1681	-1022	-552
495872	767.00	1113.23	816.00	2.99	0.50	0.00	-104	-916	-10364	12.77	-1851	1551	-869
496054	761.00	1109.93	816.00	2.99	0.53	0.00	156	1472	-6092	12.81	-1995	4335	-995
496235	766.00	1079.81	816.00	2.99	0.53	0.00	-560	20	-11056	12.77	-1977	5441	-1444
496416	775.00	1065.57	816.00	2.98	0.53	0.00	124	4364	-13720	12.77	-2435	1639	-567
496609	755.00	1229.52	817.00	2.98	0.53	0.00	-912	2272	-16436	12.86	-2692	-1273	-730
496790	753.00	1137.47	817.00	2.99	0.53	0.00	-316	1676	-18088	12.86	-2341	-1925	-1077
496972	748.00	1164.82	816.00	2.99	0.53	0.00	-1968	1692	-16640	12.77	-1036	-1264	-559
497154	758.00	1081.68	815.00	2.98	0.53	0.00	-892	4068	-13184	12.77	-111	45	-297
497335	764.00	1094.40	815.00	2.98	0.53	0.00	-2364	5024	-11304	12.67	411	761	-109
497519	773.00	1063.97	813.00	2.98	0.53	0.00	612	3136	-12832	12.67	553	290	-644
497701	770.00	1063.24	812.00	2.98	0.53	0.00	1280	1252	-15552	12.67	-738	-573	-724
497883	761.00	1113.90	813.00	2.98	0.53	0.00	8	2060	-15644	12.77	-1766	-1258	-489
498075	776.00	1038.46	812.00	2.99	0.53	0.00	-1256	4288	-15484	12.67	-1756	-251	-842
498256	776.00	1054.53	812.00	2.98	0.53	0.00	-340	4512	-11584	12.77	-180	2196	-67
498439	783.00	1015.98	812.00	2.98	0.53	0.00	1216	6144	-10704	12.77	766	1720	163
498623	786.00	1028.16	813.00	2.98	0.53	0.00	-1460	3136	-13824	12.77	1778	996	-195
498804	781.00	1041.70	813.00	2.98	0.53	0.00	-2140	5464	-13128	12.77	2132	898	-318
498985	781.00	1051.32	814.00	2.99	0.53	0.00	-124	512	-12464	12.81	473	853	-585
499168	782.00	1034.80	814.00	2.99	0.53	0.00	-1368	880	-14676	12.67	-451	-87	-514
499349	764.00	1061.88	814.00	2.99	0.53	0.00	144	-48	-15740	12.77	-707	-600	-355
499533	773.00	1057.70	814.00	2.98	0.53	0.00	-1684	2976	-14612	12.77	-783	-208	-399
499715	776.00	1073.80	814.00	2.98	0.53	0.00	-324	2748	-12620	12.77	-692	479	-396
499897	785.00	1046.92	814.00	2.98	0.53	0.00	-1492	3832	-10720	12.67	-483	1446	-256
500078	785.00	1031.14	814.00	2.98	0.53	0.00	-3464	3164	-14112	12.72	-592	1672	-282
500259	780.00	1046.27	814.00	2.98	0.53	0.00	-1904	3312	-14072	12.67	-383	852	-98
500442	786.00	1018.28	814.00	2.98	0.53	0.00	-2532	2984	-17728	12.77	119	-313	-179
500626	767.00	1092.36	815.00	2.99	0.53	0.00	852	944	-18212	12.77	-192	-1030	-296
500807	773.00	1081.80	815.00	2.99	0.53	0.00	-1252	2296	-15348	12.77	-809	-581	-336
500989	780.00	1021.25	815.00	2.98	0.53	0.00	-2264	2728	-12772	12.81	-711	505	-137
501171	781.00	1034.80	815.00	2.98	0.53	0.00	-396	4180	-13584	12.77	-162	817	155
501352	788.00	1007.23	816.00	2.98	0.53	0.00	188	4040	-15080	12.77	-613	300	-457
501536	789.00	1033.44	816.00	2.98	0.53	0.00	-1284	4888	-14584	12.67	-804	161	-496
501719	791.00	1016.40	816.00	2.99	0.53	0.00	-1864	3992	-11836	12.77	140	434	131
501900	786.00	1058.43	816.00	2.98	0.53	0.00	-2644	2100	-11316	12.72	511	977	-358
502081	772.00	1100.20	816.00	2.98	0.53	0.00	-272	2728	-8072	12.81	333	1152	-479
502263	775.00	1064.19	815.00	2.98	0.53	0.00	3932	1312	-11588	12.72	-1733	-570	-1001
502445	791.00	998.78	815.00	2.98	0.53	0.00	-1288	3388	-19412	12.77	-1378	-395	-1228
502628	783.00	1032.08	807.00	2.98	0.53	0.00	-1492	8456	-14928	12.77	-1415	-558	-1141
502810	783.00	996.06	803.00	2.98	0.53	0.00	-4732	8860	-9596	12.72	623	763	-414
502990	247.00	2000.00	794.00	2.98	0.53	0.00	968	3248	-3340	12.81	2275	1393	503
503173	311.00	2000.00	797.00	2.99	0.53	0.00	-108	1104	-9304	12.67	1143	1736	62
503354	778.00	950.00	810.00	2.98	0.53	0.00	1748	836	-20616	12.67	808	987	-527
503537	789.00	997.57	812.00	2.98	0.53	0.00	-2016	3188	-19416	12.67	-1359	43	-835
503717	785.00	1029.78	814.00	2.98	0.53	0.00	-1900	3396	-15848	12.77	-1382	-206	-679
503900	779.00	1088.96	815.00	2.98	0.53	0.00	-988	3472	-15640	12.67	-223	45	-426
504081	784.00	1034.80	816.00	2.98	0.53	0.00	-844	5204	-16464	12.72	14	-593	-381
504262	786.00	1020.77	816.00	2.98	0.53	0.00	-144	2716	-16108	12.72	-125	-15	-299
504444	780.00	1052.94	814.00	2.98	0.53	0.00	2884	1736	-7300	12.77	-763	238	21
504629	773.00	1093.30	815.00	2.98	0.53	0.00	-352	2052	-10020	12.72	-460	1229	196
504810	773.00	1052.93	816.00	2.98	0.53	0.00	-2356	2964	-10964	12.72	279	1332	-53
504992	772.00	1061.62	816.00	2.98	0.53	0.00	-2424	1352	-17372	12.67	-165	676	-332
505174	776.00	1069.47	816.00	2.99	0.53	0.00	-1760	2236	-13752	12.72	-564	91	-134
505355	775.00	1052.93	816.00	2.98	0.53	0.00	-2624	2576	-13956	12.67	-128	271	-241
505537	779.00	1077.04	816.00	2.99	0.53	0.00	-1544	2232	-14800	12.77	-479	15	46
505716	777.00	1071.07	816.00	2.98	0.53	0.00	-1020	2948	-15472	12.67	-1025	159	-155
505897	785.00	1085.31	816.00	2.99	0.53	0.00	-424	6728	-15844	12.72	-1530	-667	-665
506079	798.00	972.64	816.00	2.98	0.53	0.00	60	5328	-16580	12.67	-1277	-362	-687
506260	785.00	1086.92	816.00	2.99	0.53	0.00	-2704	5444	-10492	12.67	-58	744	145
506441	774.00	1094.48	815.00	2.98	0.53	0.00	-2988	3776	-12164	12.81	883	854	-54
506626	772.00	1104.54	816.00	2.98	0.53	0.00	-2608	204	-6656	12.77	26	118	-290
506807	781.00	1003.80	815.00	2.98	0.53	0.00	-108	632	-10512	12.81	-793	443	604
506989	775.00	1062.56	815.00	2.98	0.53	0.00	60	856	-10388	12.72	53	911	408
507170	759.00	1175.64	815.00	2.99	0.53	0.00	-3876	2692	-11800	12.77	460	1068	496
507352	758.00	1122.53	814.00	2.98	0.53	0.00	-944	2036	-13844	12.77	596	454	-255
507534	760.00	1103.34	814.00	2.99	0.53	0.00	-2776	2864	-14304	12.67	789	309	21
507718	760.00	1086.48	814.00	2.98	0.53	0.00	-1524	-1244	-15852	12.72	-321	531	-169
507899	775.00	1042.80	815.00	2.99	0.53	0.00	-1912	4520	-16920	12.72	-1143	-329	-606
508082	787.00	1014.36	815.00	2.99	0.53	0.00	-676	4684	-17064	12.67	-2328	-455	-503
508263	785.00	1062.82	815.00	2.98	0.53	0.00	-156	5212	-12424	12.67	-1608	-230	325
508444	781.00	1093.79	815.00	2.98	0.53	0.00	-1204	4464	-12968	12.67	-749	287	918
508628	774.00	1051.32	815.00	2.98	0.53	0.00	-872	3544	-11488	12.67	-285	416	664
508811	764.00	1119.07	814.00	2.99	0.53	0.00	-1208	4288	-11888	12.77	97	469	403
508992	768.00	1076.52	814.00	2.98	0.53	0.00	-1212	1008	-12988	12.72	-249	678	695
509173	745.00	1224.52	814.00	2.98	0.53	0.00	-2096	2100	-12096	12.67	52	462	1144
509356	759.00	1032.40	814.00	2.99	0.53	0.00	-1452	1448	-12840	12.72	214	707	856
509537	745.00	1240.10	814.00	2.98	0.53	0.00	-800	4000	-13156	12.72	729	389	-436
509721	730.00	1205.18	814.00	2.98	0.53	0.00	-48	5732	-16828	12.62	837	139	-605
509902	748.00	1135.18	814.00	2.99	0.53	0.00	-1876	5644	-16568	12.72	-410	-302	-386
510085	763.00	1036.67	815.00	2.98	0.53	0.00	-2144	5144	-15940	12.77	-1095	-20	-646
510266	762.00	1105.31	815.00	2.98	0.53	0.00	-2548	6928	-13852	12.72	-1159	536	-467
510447	757.00	1140.30	814.00	2.98	0.53	0.00	-2336	4156	-13416	12.62	-754	687	478
510632	746.00	1216.68	814.00	2.98	0.53	0.00	-1420	5760	-12636	12.72	206	845	383
510814	758.00	1059.48	812.00	2.98	0.53	0.00	-2596	6212	-15620	12.72	-317	463	370
510995	760.00	1061.10	814.00	2.98	0.53	0.00	-2644	4124	-15312	12.77	-466	348	761
511176	765.00	1104.28	814.00	2.99	0.53	0.00	-416	5580	-12604	12.62	-150	262	508
511358	759.00	1115.52	814.00	2.98	0.53	0.00	-1296	5596	-12480	12.72	95	615	847
511540	760.00	1113.57	814.00	2.98	0.53	0.00	-648	4112	-12364	12.77	728	444	177
511724	762.00	1097.38	815.00	2.98	0.53	0.00	-368	4972	-13880	12.72	376	470	-974
511906	737.00	1165.76	814.00	2.98	0.53	0.00	4044	4968	-11056	12.72	1645	57	-1081
512088	736.00	1165.66	814.00	2.98	0.53	0.00	-500	2952	-9484	12.72	-33	483	-326
512269	746.00	1071.14	814.00	2.99	0.53	0.00	-2996	3460	-15072	12.67	-1528	-64	-948
512451	746.00	1188.66	814.00	2.98	0.53	0.00	-1832	4140	-13684	12.77	-1455	355	-315
512635	756.00	1115.94	814.00	2.98	0.53	0.00	-3944	5800	-11188	12.67	-914	817	866
512817	739.00	1242.82	814.00	2.98	0.53	0.00	-2428	4584	-12156	12.62	464	1093	1229
512998	733.00	1130.37	814.00	2.98	0.53	0.00	-1760	5188	-16152	12.72	1090	704	459
513180	734.00	1166.34	814.00	2.98	0.53	0.00	-4896	4064	-16580	12.67	1000	256	88
513361	761.00	1050.21	814.00	2.99	0.53	0.00	1792	-224	-16736	12.67	-558	-494	45
513544	735.00	1166.16	814.00	2.98	0.53	0.00	-516	4684	-11876	12.67	261	288	536
513728	740.00	1107.16	814.00	2.98	0.53	0.00	-1788	2864	-14644	12.67	-49	91	461
513909	737.00	1182.96	814.00	2.99	0.53	0.00	-1048	5296	-12952	12.81	-1065	28	443
514091	748.00	1050.28	814.00	2.98	0.53	0.00	1392	852	-17216	12.67	-432	254	280
514273	716.00	1337.04	814.00	2.98	0.53	0.00	-1036	4400	-11584	12.91	-148	196	674
514454	738.00	1134.24	814.00	2.98	0.53	0.00	-844	4072	-15808	12.77	-503	-19	541
514638	725.00	1210.05	814.00	2.99	0.53	0.00	1256	1740	-10604	12.72	124	727	229
514820	715.00	1274.37	814.00	2.98	0.53	0.00	-2040	4280	-11960	12.72	465	1282	35
515002	710.00	1265.20	814.00	2.98	0.53	0.00	-2260	5560	-13032	12.81	347	207	-360
515183	717.00	1262.22	814.00	2.99	0.53	0.00	-1600	5116	-15836	12.67	-823	325	-881
515364	755.00	1000.46	814.00	2.98	0.53	0.00	-1680	5060	-16020	12.72	-1542	313	-484
515547	737.00	1253.20	814.00	2.98	0.53	0.00	128	3300	-12616	12.67	-955	860	606
515731	744.00	1173.50	814.00	2.98	0.53	0.00	-564	4748	-12376	12.72	-852	557	418
515912	730.00	1195.81	814.00	2.98	0.53	0.00	-1376	3864	-11668	12.67	184	399	143
516094	746.00	1076.42	814.00	2.98	0.53	0.00	-1192	4820	-12836	12.72	-144	84	88
516276	736.00	1123.01	814.00	2.99	0.53	0.00	-152	4768	-14024	12.72	-171	-452	-155
516457	746.00	1078.48	814.00	2.99	0.53	0.00	-1284	6684	-11320	12.77	797	445	93
516641	720.00	1306.96	814.00	2.98	0.53	0.00	-1536	5372	-14220	12.72	995	298	-117
516824	727.00	1202.36	814.00	2.98	0.53	0.00	-3160	3760	-16820	12.72	382	47	-654
517005	730.00	1204.24	814.00	2.98	0.53	0.00	-1720	4436	-14124	12.67	-230	-224	-263
517186	740.00	950.00	745.00	2.98	0.53	0.00	-656	4820	-11336	12.81	-177	690	-297
517366	728.00	1019.74	744.00	2.98	0.53	0.00	-1308	4280	-17008	12.67	-1237	-359	-214
517549	727.00	1001.60	744.00	2.98	0.53	0.00	-408	5432	-11052	12.72	-1644	-221	-197
517733	714.00	1060.52	744.00	2.98	0.53	0.00	-1396	7644	-9388	12.67	-1131	781	-104
517914	707.00	1088.96	744.00	2.98	0.53	0.00	-3032	6668	-12324	12.77	760	961	722
518096	704.00	1066.22	744.00	2.98	0.53	0.00	-48	7392	-12556	12.72	179	-36	901
518278	708.00	1079.76	745.00	2.98	0.53	0.00	1044	4524	-8964	12.67	746	789	50
518460	705.00	1052.68	744.00	2.98	0.53	0.00	2096	1152	-8104	12.86	1862	2336	29
518644	706.00	1060.94	744.00	2.98	0.53	0.00	1476	2188	-11156	12.67	1483	1913	-116
518825	718.00	978.34	744.00	2.98	0.53	0.00	692	3596	-7888	12.72	954	2947	-1591
519007	757.00	950.00	745.00	2.98	0.53	0.00	1568	6436	-7656	12.81	799	4741	-3296
519187	768.00	950.00	747.00	2.98	0.53	0.00	4896	6672	-20644	12.77	-91	1378	-1747
519367	772.00	950.00	750.00	2.98	0.53	0.00	17276	5380	-15320	12.72	-217	-64	-1195
519548	96.00	2000.00	734.00	2.98	0.52	0.00	17592	4484	-4272	12.77	1471	22	-625
519732	107.00	2000.00	733.00	2.97	0.52	0.00	9472	4764	-8932	12.72	-314	1617	-223
519913	82.00	2000.00	733.00	2.97	0.52	0.00	2808	1172	-11816	12.77	-1563	2394	64
520094	69.00	2000.00	730.00	2.97	0.52	0.00	6068	3000	-13228	12.72	-1094	1987	300
520274	70.00	2000.00	730.00	2.97	0.52	0.00	6920	1760	-15672	12.67	314	1216	358
520455	71.00	2000.00	729.00	2.97	0.52	0.00	6672	3516	-15012	12.72	217	845	521
520638	70.00	2000.00	731.00	2.97	0.52	0.00	7380	3772	-15788	12.72	365	51	220
520819	65.00	2000.00	731.00	2.98	0.52	0.00	5128	4420	-15112	12.86	921	-227	-142
520999	73.00	2000.00	732.00	2.97	0.52	0.00	6540	2904	-13876	12.72	141	-133	-231
521180	71.00	2000.00	733.00	2.97	0.52	0.00	5916	4324	-13236	12.72	135	426	-435
521361	72.00	2000.00	733.00	2.97	0.52	0.00	5520	3860	-12756	12.72	-42	1122	-705
521542	60.00	2000.00	733.00	2.97	0.52	0.00	4752	4752	-11580	12.77	218	1444	-806
521725	66.00	2000.00	734.00	2.97	0.52	0.00	4232	3444	-12472	12.77	466	876	-899
521906	56.00	2000.00	734.00	2.97	0.52	0.00	3760	3208	-12752	12.67	249	183	-761
522087	54.00	2000.00	734.00	2.97	0.52	0.00	3148	2500	-12012	12.72	-40	-768	-325
522267	52.00	2000.00	733.00	2.97	0.52	0.00	2192	2144	-13976	12.62	-641	-1248	384
522448	38.00	2000.00	734.00	2.97	0.52	0.00	1512	1824	-13712	12.77	-2124	-1660	554
522632	52.00	2000.00	732.00	2.97	0.52	0.00	4568	-1460	-16032	12.77	-112	-948	1006
522812	56.00	2000.00	733.00	2.97	0.52	0.00	-200	-2404	-16344	12.72	-2455	-1530	1464
522992	57.00	2000.00	731.00	2.97	0.52	0.00	-1784	4072	-12596	12.77	-2165	-1088	979
523173	59.00	2000.00	731.00	2.97	0.52	0.00	412	1616	-16768	12.72	-2247	-728	509
523354	54.00	2000.00	731.00	2.97	0.52	0.00	24	5440	-12420	12.81	-2037	-875	649
523534	48.00	2000.00	732.00	2.97	0.52	0.00	-200	5396	-17460	12.77	-1043	-991	53
523718	60.00	2000.00	731.00	2.97	0.52	0.00	-880	6272	-14004	12.77	-1350	-426	70
523898	64.00	2000.00	731.00	2.97	0.52	0.00	-520	7244	-13164	12.67	270	-228	-110
524079	125.00	2000.00	734.00	2.97	0.52	0.00	2220	8132	-12004	12.58	1272	-59	-573
524261	172.00	2000.00	733.00	2.97	0.52	0.00	1680	6448	-13444	12.72	971	27	-773
524442	161.00	2000.00	734.00	2.97	0.52	0.00	796	6100	-11840	12.72	270	1050	-967
524626	234.00	2000.00	736.00	2.97	0.52	0.00	-996	6236	-13020	12.67	131	813	-959
524808	279.00	2000.00	736.00	2.97	0.52	0.00	-700	6908	-11156	12.77	-77	447	-875
524990	366.00	1733.03	738.00	2.97	0.52	0.00	-1240	5404	-11832	12.77	-999	861	-226
525171	346.00	2000.00	738.00	2.97	0.52	0.00	-1848	2912	-12400	12.67	-706	960	530
525352	272.00	2000.00	734.00	2.97	0.52	0.00	864	-264	-11520	12.62	-725	1024	965
525534	384.00	2000.00	738.00	2.97	0.52	0.00	-1920	-2636	-14732	12.72	237	1444	66
525719	761.00	950.00	747.00	2.97	0.52	0.00	60	-3764	-14980	12.67	331	794	560
525899	792.00	950.00	748.00	2.97	0.52	0.00	1288	-1548	-19872	12.72	944	-1324	363
526080	759.00	1046.59	749.00	2.97	0.52	0.00	-1592	-2356	-18184	12.67	2115	-2494	16
526262	764.00	950.00	748.00	2.97	0.52	0.00	-1828	560	-14892	12.67	1449	-2460	-696
526442	765.00	950.00	748.00	2.97	0.52	0.00	-3256	2132	-13288	12.67	2499	-272	-987
526637	770.00	950.00	748.00	2.97	0.52	0.00	664	1480	-11788	12.72	1106	951	-698
526817	769.00	950.00	748.00	2.97	0.52	0.00	-5616	-4912	-17080	12.72	-385	1326	-151
526997	771.00	950.00	748.00	2.97	0.52	0.00	-2012	-848	-16620	12.67	-836	598	259
527177	778.00	950.00	748.00	2.97	0.52	0.00	-2388	2532	-17340	12.67	-648	-170	276
527358	780.00	950.00	748.00	2.97	0.52	0.00	-2668	2508	-16148	12.77	-571	-793	79
527539	776.00	950.00	748.00	2.97	0.52	0.00	-1740	3200	-12796	12.67	55	-407	131
527722	772.00	950.00	747.00	2.97	0.52	0.00	-528	2184	-11680	12.72	1021	476	-161
527902	772.00	950.00	748.00	2.97	0.52	0.00	-1148	1044	-10704	12.67	945	1330	-271
